path,label
images/Left/002339.png,1
images/Left/003616.png,1
images/Right/001290.png,2
images/ZNull/001350.png,3
images/ZNull/005783.png,3
images/Left/001295.png,1
images/Right/003156.png,2
images/Left/002667.png,1
images/Right/002291.png,2
images/Right/002835.png,2
images/Center/003580.png,0
images/ZNull/001675.png,3
images/Center/002318.png,0
images/Center/003433.png,0
images/Left/002456.png,1
images/Left/003217.png,1
images/Left/000215.png,1
images/Center/002732.png,0
images/ZNull/001560.png,3
images/Left/002947.png,1
images/Center/003475.png,0
images/Left/001325.png,1
images/Center/001340.png,0
images/Right/002925.png,2
images/Left/000090.png,1
images/Left/000185.png,1
images/ZNull/005476.png,3
images/Center/002949.png,0
images/Left/000110.png,1
images/ZNull/005313.png,3
images/ZNull/000345.png,3
images/Center/003523.png,0
images/ZNull/005223.png,3
images/Left/003388.png,1
images/ZNull/004896.png,3
images/Right/001762.png,2
images/Left/000240.png,1
images/Left/000410.png,1
images/ZNull/005930.png,3
images/ZNull/004380.png,3
images/Right/002328.png,2
images/Left/002848.png,1
images/ZNull/006461.png,3
images/Center/001050.png,0
images/Right/001831.png,2
images/ZNull/003865.png,3
images/Left/000990.png,1
images/Left/002706.png,1
images/Center/003280.png,0
images/Left/003421.png,1
images/ZNull/007754.png,3
images/ZNull/003860.png,3
images/Center/002765.png,0
images/ZNull/002945.png,3
images/ZNull/002420.png,3
images/Right/002099.png,2
images/Center/000590.png,0
images/Right/003099.png,2
images/ZNull/007376.png,3
images/Center/002720.png,0
images/ZNull/008174.png,3
images/ZNull/005473.png,3
images/Right/002003.png,2
images/ZNull/006473.png,3
images/Left/001510.png,1
images/Right/002219.png,2
images/Right/001997.png,2
images/Left/000375.png,1
images/ZNull/001050.png,3
images/ZNull/001535.png,3
images/Right/000530.png,2
images/Right/000340.png,2
images/Center/004054.png,0
images/ZNull/005055.png,3
images/Center/002495.png,0
images/Right/001720.png,2
images/Left/000320.png,1
images/ZNull/002855.png,3
images/Right/003303.png,2
images/Left/000010.png,1
images/ZNull/007574.png,3
images/ZNull/006152.png,3
images/ZNull/007445.png,3
images/ZNull/007031.png,3
images/Center/004042.png,0
images/Right/002781.png,2
images/Center/003727.png,0
images/ZNull/008000.png,3
images/Right/002334.png,2
images/ZNull/001655.png,3
images/Center/001920.png,0
images/Center/002255.png,0
images/ZNull/006080.png,3
images/Right/002865.png,2
images/Right/000565.png,2
images/Center/001725.png,0
images/Left/001515.png,1
images/Right/001657.png,2
images/Center/003418.png,0
images/ZNull/007412.png,3
images/ZNull/001105.png,3
images/ZNull/002355.png,3
images/Left/001195.png,1
images/Left/001910.png,1
images/Left/003394.png,1
images/ZNull/001285.png,3
images/Left/000955.png,1
images/Center/003085.png,0
images/ZNull/007943.png,3
images/ZNull/006800.png,3
images/ZNull/002430.png,3
images/ZNull/005909.png,3
images/Left/000220.png,1
images/ZNull/001005.png,3
images/Right/003306.png,2
images/ZNull/001530.png,3
images/ZNull/004100.png,3
images/Right/002616.png,2
images/Center/001990.png,0
images/ZNull/004200.png,3
images/Center/003127.png,0
images/Center/003667.png,0
images/Center/003739.png,0
images/Center/001715.png,0
images/Center/002357.png,0
images/Left/001725.png,1
images/ZNull/006827.png,3
images/Left/000385.png,1
images/ZNull/006299.png,3
images/Center/003442.png,0
images/ZNull/005229.png,3
images/ZNull/002080.png,3
images/ZNull/004565.png,3
images/Center/000715.png,0
images/Left/002183.png,1
images/ZNull/002440.png,3
images/Right/002427.png,2
images/Center/003000.png,0
images/Right/003327.png,2
images/ZNull/006338.png,3
images/ZNull/005666.png,3
images/ZNull/001200.png,3
images/Left/000550.png,1
images/Left/003391.png,1
images/Center/001315.png,0
images/Left/001005.png,1
images/Center/003454.png,0
images/Center/003439.png,0
images/ZNull/006146.png,3
images/ZNull/002815.png,3
images/Left/000625.png,1
images/Center/002678.png,0
images/Right/002018.png,2
images/Right/002922.png,2
images/Center/004126.png,0
images/ZNull/000585.png,3
images/ZNull/003425.png,3
images/ZNull/005888.png,3
images/Right/000635.png,2
images/Center/003247.png,0
images/ZNull/003550.png,3
images/Right/002541.png,2
images/Left/000190.png,1
images/ZNull/002000.png,3
images/ZNull/005181.png,3
images/Center/003391.png,0
images/ZNull/000380.png,3
images/Left/003334.png,1
images/Right/002880.png,2
images/Center/000565.png,0
images/Left/000285.png,1
images/Right/003111.png,2
images/Center/004000.png,0
images/ZNull/007634.png,3
images/ZNull/007565.png,3
images/Right/002826.png,2
images/ZNull/001945.png,3
images/ZNull/005076.png,3
images/Left/002330.png,1
images/ZNull/003210.png,3
images/Center/003628.png,0
images/Left/002177.png,1
images/Right/001295.png,2
images/ZNull/005621.png,3
images/ZNull/002300.png,3
images/Left/000135.png,1
images/ZNull/005918.png,3
images/Center/002639.png,0
images/Right/002658.png,2
images/Center/003430.png,0
images/Left/003205.png,1
images/ZNull/007277.png,3
images/Right/002075.png,2
images/ZNull/003050.png,3
images/Right/001030.png,2
images/Center/001625.png,0
images/ZNull/006116.png,3
images/ZNull/005334.png,3
images/Right/002844.png,2
images/ZNull/002860.png,3
images/Left/001795.png,1
images/ZNull/006944.png,3
images/ZNull/005762.png,3
images/ZNull/002160.png,3
images/Left/002863.png,1
images/Left/001856.png,1
images/ZNull/001320.png,3
images/Left/000590.png,1
images/ZNull/004675.png,3
images/ZNull/007403.png,3
images/Center/002195.png,0
images/ZNull/001635.png,3
images/Center/003526.png,0
images/ZNull/001855.png,3
images/Left/003238.png,1
images/ZNull/007919.png,3
images/Right/002742.png,2
images/ZNull/005205.png,3
images/Right/002156.png,2
images/ZNull/006059.png,3
images/ZNull/007640.png,3
images/ZNull/008087.png,3
images/ZNull/003470.png,3
images/ZNull/007838.png,3
images/Center/000430.png,0
images/Left/000660.png,1
images/Center/000425.png,0
images/ZNull/006578.png,3
images/ZNull/006632.png,3
images/Left/002249.png,1
images/ZNull/007100.png,3
images/Left/003451.png,1
images/Left/001260.png,1
images/Right/003129.png,2
images/Right/001305.png,2
images/Right/002361.png,2
images/Left/001865.png,1
images/Right/001813.png,2
images/ZNull/003145.png,3
images/Right/003210.png,2
images/ZNull/002295.png,3
images/ZNull/007142.png,3
images/Left/002162.png,1
images/Center/003358.png,0
images/Center/000645.png,0
images/Right/000270.png,2
images/ZNull/004848.png,3
images/ZNull/002060.png,3
images/Center/003466.png,0
images/Left/003103.png,1
images/ZNull/007013.png,3
images/Right/001240.png,2
images/Left/001575.png,1
images/Center/003685.png,0
images/ZNull/005495.png,3
images/ZNull/005214.png,3
images/Left/002670.png,1
images/Left/003241.png,1
images/Center/003265.png,0
images/ZNull/003850.png,3
images/ZNull/006833.png,3
images/Left/003265.png,1
images/Center/001975.png,0
images/Center/002200.png,0
images/ZNull/006134.png,3
images/Left/000530.png,1
images/Center/003343.png,0
images/Right/000910.png,2
images/ZNull/001220.png,3
images/ZNull/006959.png,3
images/ZNull/005485.png,3
images/Left/000555.png,1
images/Right/002304.png,2
images/ZNull/008219.png,3
images/ZNull/001765.png,3
images/ZNull/004570.png,3
images/Center/003388.png,0
images/Center/004033.png,0
images/ZNull/007223.png,3
images/Right/000170.png,2
images/Left/003193.png,1
images/Center/002693.png,0
images/Center/002315.png,0
images/Center/003079.png,0
images/ZNull/007685.png,3
images/Center/002025.png,0
images/Right/003207.png,2
images/ZNull/000930.png,3
images/ZNull/002880.png,3
images/Right/000015.png,2
images/Right/001575.png,2
images/Left/000145.png,1
images/Center/002705.png,0
images/ZNull/007811.png,3
images/Right/000430.png,2
images/ZNull/004055.png,3
images/ZNull/003065.png,3
images/ZNull/005461.png,3
images/Center/002594.png,0
images/Left/000975.png,1
images/Right/003378.png,2
images/Center/003112.png,0
images/ZNull/007697.png,3
images/ZNull/002335.png,3
images/ZNull/003580.png,3
images/ZNull/004785.png,3
images/Right/001430.png,2
images/Right/003012.png,2
images/ZNull/008204.png,3
images/ZNull/005882.png,3
images/Right/001320.png,2
images/Right/001200.png,2
images/Right/000085.png,2
images/ZNull/001925.png,3
images/Left/003517.png,1
images/Center/002522.png,0
images/ZNull/001395.png,3
images/ZNull/006137.png,3
images/Center/002342.png,0
images/ZNull/006584.png,3
images/Center/002110.png,0
images/Center/001620.png,0
images/ZNull/000270.png,3
images/ZNull/001570.png,3
images/ZNull/003560.png,3
images/Center/002414.png,0
images/ZNull/007610.png,3
images/ZNull/005912.png,3
images/Right/001750.png,2
images/Left/001530.png,1
images/Right/000470.png,2
images/Left/000435.png,1
images/ZNull/005924.png,3
images/ZNull/005810.png,3
images/Center/002300.png,0
images/ZNull/006773.png,3
images/Center/001205.png,0
images/Center/002723.png,0
images/Right/000400.png,2
images/ZNull/001085.png,3
images/ZNull/001475.png,3
images/Left/000770.png,1
images/Center/002690.png,0
images/Right/002604.png,2
images/ZNull/004914.png,3
images/ZNull/000385.png,3
images/Right/003138.png,2
images/ZNull/006278.png,3
images/Center/001090.png,0
images/Right/003354.png,2
images/ZNull/006092.png,3
images/ZNull/007457.png,3
images/ZNull/006050.png,3
images/ZNull/007046.png,3
images/Left/001997.png,1
images/ZNull/004105.png,3
images/Right/002550.png,2
images/ZNull/005546.png,3
images/Center/001650.png,0
images/Left/000835.png,1
images/ZNull/005088.png,3
images/Left/000610.png,1
images/Right/000265.png,2
images/ZNull/005951.png,3
images/Center/000710.png,0
images/Center/002294.png,0
images/Center/000115.png,0
images/Center/000100.png,0
images/ZNull/007343.png,3
images/ZNull/002340.png,3
images/Right/000280.png,2
images/Right/001160.png,2
images/ZNull/001470.png,3
images/ZNull/008030.png,3
images/Center/003006.png,0
images/Right/001145.png,2
images/ZNull/003330.png,3
images/ZNull/003915.png,3
images/Left/001025.png,1
images/Left/001615.png,1
images/ZNull/005395.png,3
images/Center/003226.png,0
images/Left/003460.png,1
images/Left/002968.png,1
images/ZNull/006074.png,3
images/ZNull/003770.png,3
images/Right/002940.png,2
images/ZNull/000015.png,3
images/Center/002369.png,0
images/ZNull/007460.png,3
images/ZNull/006341.png,3
images/ZNull/000330.png,3
