path,label
images/Right/003201.png,2
images/Center/001985.png,0
images/ZNull/002760.png,3
images/Right/002979.png,2
images/ZNull/003220.png,3
images/Left/003310.png,1
images/ZNull/004833.png,3
images/Right/001640.png,2
images/Center/001390.png,0
images/ZNull/001915.png,3
images/Left/002348.png,1
images/ZNull/003650.png,3
images/Right/000250.png,2
images/Left/000450.png,1
images/Right/000670.png,2
images/ZNull/004010.png,3
images/Right/001666.png,2
images/Left/000180.png,1
images/ZNull/002460.png,3
images/ZNull/002755.png,3
images/Left/001230.png,1
images/Left/002288.png,1
images/Right/002520.png,2
images/Right/003384.png,2
images/ZNull/002895.png,3
images/Left/003340.png,1
images/ZNull/006212.png,3
images/Left/003184.png,1
images/ZNull/000215.png,3
images/Center/000540.png,0
images/Center/001230.png,0
images/Right/001672.png,2
images/Right/002565.png,2
images/ZNull/002110.png,3
images/ZNull/007190.png,3
images/Left/003583.png,1
images/ZNull/001510.png,3
images/ZNull/007601.png,3
images/Left/000230.png,1
images/Left/001660.png,1
images/ZNull/000735.png,3
images/Left/000205.png,1
images/ZNull/007853.png,3
images/ZNull/006047.png,3
images/ZNull/004500.png,3
images/Right/003021.png,2
images/Left/002489.png,1
images/Right/000945.png,2
images/Right/001943.png,2
images/Right/003279.png,2
images/Left/001620.png,1
images/Left/003142.png,1
images/ZNull/002435.png,3
images/ZNull/006413.png,3
images/ZNull/006911.png,3
images/ZNull/001125.png,3
images/Left/002823.png,1
images/ZNull/007991.png,3
images/ZNull/004809.png,3
images/Right/002400.png,2
images/ZNull/005124.png,3
images/Left/002171.png,1
images/ZNull/005133.png,3
images/ZNull/004745.png,3
images/Center/002045.png,0
images/ZNull/007781.png,3
images/Left/001505.png,1
images/ZNull/001600.png,3
images/Center/001300.png,0
images/Right/001792.png,2
images/Center/000895.png,0
images/Center/002946.png,0
images/Left/002084.png,1
images/Center/003136.png,0
images/Center/002844.png,0
images/ZNull/004495.png,3
images/Center/004111.png,0
images/Center/003562.png,0
images/Left/002932.png,1
images/Center/001605.png,0
images/Right/002775.png,2
images/ZNull/005879.png,3
images/ZNull/000910.png,3
images/Left/003535.png,1
images/ZNull/003530.png,3
images/Center/003985.png,0
images/ZNull/006344.png,3
images/Left/000805.png,1
images/Center/003373.png,0
images/Center/003754.png,0
images/ZNull/006251.png,3
images/ZNull/002285.png,3
images/Left/003226.png,1
images/ZNull/000915.png,3
images/ZNull/008102.png,3
images/ZNull/006848.png,3
images/ZNull/004765.png,3
images/Right/002517.png,2
images/Center/001555.png,0
images/Center/000170.png,0
images/Left/001330.png,1
images/Center/001145.png,0
images/ZNull/006836.png,3
images/ZNull/000400.png,3
images/ZNull/007613.png,3
images/ZNull/007064.png,3
images/Left/001305.png,1
images/Right/002955.png,2
images/ZNull/006122.png,3
images/Center/002576.png,0
images/ZNull/005792.png,3
images/Left/003259.png,1
images/ZNull/006692.png,3
images/Center/003553.png,0
images/ZNull/005972.png,3
images/Center/002330.png,0
images/ZNull/001755.png,3
images/ZNull/004365.png,3
images/Left/002694.png,1
images/ZNull/005319.png,3
images/ZNull/004965.png,3
images/ZNull/005166.png,3
images/Left/001985.png,1
images/ZNull/008171.png,3
images/Center/002657.png,0
images/ZNull/007433.png,3
images/Center/002130.png,0
images/Right/003324.png,2
images/Left/003187.png,1
images/Center/001200.png,0
images/ZNull/001875.png,3
images/ZNull/000350.png,3
images/ZNull/005488.png,3
images/ZNull/006422.png,3
images/Left/003196.png,1
images/Left/003055.png,1
images/ZNull/004815.png,3
images/ZNull/001030.png,3
images/Left/002829.png,1
images/Left/002174.png,1
images/ZNull/005657.png,3
images/Center/003943.png,0
images/Center/001385.png,0
images/Center/002282.png,0
images/Right/003000.png,2
images/ZNull/004115.png,3
images/ZNull/005675.png,3
images/ZNull/002935.png,3
images/Left/002252.png,1
images/Left/002655.png,1
images/Right/002433.png,2
images/ZNull/004645.png,3
images/ZNull/005573.png,3
images/ZNull/005301.png,3
images/Left/001475.png,1
images/Center/003889.png,0
images/ZNull/002685.png,3
images/Left/000245.png,1
images/Left/002986.png,1
images/Center/000995.png,0
images/ZNull/007829.png,3
images/ZNull/003930.png,3
images/ZNull/000230.png,3
images/Left/002920.png,1
images/Left/000310.png,1
images/Right/001756.png,2
images/ZNull/005106.png,3
images/Center/001930.png,0
images/Center/003289.png,0
images/ZNull/000650.png,3
images/ZNull/004490.png,3
images/ZNull/001100.png,3
images/Right/001355.png,2
images/Right/003285.png,2
images/Left/002432.png,1
images/ZNull/005019.png,3
images/Left/002414.png,1
images/Center/003042.png,0
images/ZNull/006863.png,3
images/ZNull/003780.png,3
images/Left/002237.png,1
images/Center/000880.png,0
images/ZNull/004590.png,3
images/Center/002474.png,0
images/Right/002270.png,2
images/Right/001898.png,2
images/Center/000575.png,0
images/ZNull/003170.png,3
images/ZNull/000040.png,3
images/ZNull/000465.png,3
images/ZNull/005349.png,3
images/ZNull/006011.png,3
images/Left/002872.png,1
images/Left/001934.png,1
images/ZNull/006710.png,3
images/Left/002808.png,1
images/Right/001729.png,2
images/ZNull/007319.png,3
images/ZNull/004911.png,3
images/Left/000935.png,1
images/ZNull/007382.png,3
images/ZNull/006071.png,3
images/Left/000905.png,1
images/Center/002777.png,0
images/Right/001645.png,2
images/ZNull/002785.png,3
images/ZNull/005061.png,3
images/Left/001015.png,1
images/ZNull/005699.png,3
images/ZNull/006740.png,3
images/Left/001991.png,1
images/Center/000725.png,0
images/Right/002349.png,2
images/Center/003063.png,0
images/Center/000240.png,0
images/Right/002535.png,2
images/Left/000535.png,1
images/ZNull/007649.png,3
images/Right/001723.png,2
images/ZNull/005897.png,3
images/Left/001070.png,1
images/Center/003745.png,0
images/ZNull/006008.png,3
images/ZNull/007487.png,3
images/ZNull/004370.png,3
images/ZNull/007706.png,3
images/ZNull/006860.png,3
images/Left/003373.png,1
images/ZNull/003685.png,3
images/Right/001979.png,2
images/ZNull/004977.png,3
images/Right/001744.png,2
images/ZNull/006884.png,3
images/ZNull/001340.png,3
images/Right/002811.png,2
images/ZNull/001615.png,3
images/Center/001885.png,0
images/ZNull/008108.png,3
images/ZNull/001975.png,3
images/ZNull/007994.png,3
images/Center/002615.png,0
images/ZNull/008261.png,3
images/ZNull/002770.png,3
images/ZNull/003045.png,3
images/Left/002462.png,1
images/ZNull/007076.png,3
images/ZNull/005891.png,3
images/Left/000700.png,1
images/Center/003991.png,0
images/Left/000355.png,1
images/Left/002099.png,1
images/ZNull/000060.png,3
images/Left/003307.png,1
images/Center/004123.png,0
images/Left/000165.png,1
images/ZNull/001305.png,3
images/Left/002802.png,1
images/ZNull/004525.png,3
images/ZNull/007535.png,3
images/Center/003571.png,0
images/Right/001550.png,2
images/Center/003274.png,0
images/Left/003436.png,1
images/ZNull/005969.png,3
images/Center/001710.png,0
images/Center/002384.png,0
images/ZNull/005031.png,3
images/ZNull/002135.png,3
images/ZNull/001960.png,3
images/Center/000020.png,0
images/ZNull/003235.png,3
images/Right/000550.png,2
images/ZNull/002125.png,3
images/Center/000065.png,0
images/Left/003556.png,1
images/Left/003490.png,1
images/Left/000900.png,1
images/ZNull/003140.png,3
images/Center/001065.png,0
images/Right/001910.png,2
images/Center/000055.png,0
images/ZNull/001450.png,3
images/Left/002144.png,1
images/Left/001625.png,1
images/Right/002171.png,2
images/Center/002771.png,0
images/Left/003343.png,1
images/Center/003697.png,0
images/Center/003238.png,0
images/ZNull/002035.png,3
images/ZNull/007976.png,3
images/Right/000540.png,2
images/ZNull/005136.png,3
images/Left/003355.png,1
images/Left/003448.png,1
images/Right/002676.png,2
images/ZNull/001460.png,3
images/ZNull/006725.png,3
images/Center/004120.png,0
images/Right/000965.png,2
images/ZNull/008150.png,3
images/ZNull/006356.png,3
images/ZNull/004310.png,3
images/ZNull/004941.png,3
images/Left/001740.png,1
images/Left/002138.png,1
images/Center/004114.png,0
images/ZNull/005975.png,3
images/ZNull/005672.png,3
images/Center/000550.png,0
images/Left/001973.png,1
images/Left/002923.png,1
images/Left/001540.png,1
images/Left/002543.png,1
images/ZNull/000365.png,3
images/Right/000460.png,2
images/ZNull/007166.png,3
images/Right/000475.png,2
images/ZNull/007526.png,3
images/Center/002934.png,0
images/ZNull/001580.png,3
images/ZNull/000435.png,3
images/Left/003100.png,1
images/Left/000395.png,1
images/Center/002823.png,0
images/Center/003733.png,0
images/ZNull/006551.png,3
images/ZNull/004821.png,3
images/ZNull/005383.png,3
images/ZNull/007130.png,3
images/Center/001720.png,0
images/Right/003078.png,2
images/Center/003015.png,0
images/ZNull/006548.png,3
images/Left/000815.png,1
images/ZNull/000860.png,3
images/Right/002225.png,2
images/Left/003298.png,1
images/ZNull/007571.png,3
images/Right/000315.png,2
images/Center/001905.png,0
images/ZNull/007793.png,3
images/ZNull/007796.png,3
images/Center/003397.png,0
images/ZNull/003010.png,3
images/Left/000910.png,1
images/Right/003063.png,2
images/ZNull/006218.png,3
images/Center/003673.png,0
images/Left/002929.png,1
images/ZNull/000935.png,3
images/Left/000650.png,1
images/Center/003721.png,0
images/ZNull/005702.png,3
images/Right/000515.png,2
images/Center/001775.png,0
images/ZNull/005714.png,3
images/ZNull/008144.png,3
images/ZNull/000315.png,3
images/Center/002973.png,0
images/Center/003994.png,0
images/Center/002155.png,0
images/Right/002694.png,2
images/Center/002591.png,0
images/Right/002748.png,2
images/Right/000290.png,2
images/Right/002721.png,2
images/Left/002372.png,1
images/ZNull/000510.png,3
images/Right/002709.png,2
images/ZNull/003005.png,3
images/ZNull/001390.png,3
images/ZNull/003400.png,3
images/ZNull/002725.png,3
images/Right/001280.png,2
images/Center/002564.png,0
images/Left/003229.png,1
images/Right/002279.png,2
images/Left/001300.png,1
images/Left/002664.png,1
images/Center/003865.png,0
images/ZNull/003090.png,3
images/Left/001790.png,1
images/Center/000300.png,0
images/Center/003003.png,0
images/Left/001285.png,1
images/Left/003160.png,1
images/Center/003496.png,0
images/ZNull/008027.png,3
images/Right/000390.png,2
images/Left/002564.png,1
images/Right/000725.png,2
images/Left/000315.png,1
images/Center/003394.png,0
images/ZNull/007055.png,3
images/Left/002078.png,1
images/Center/002874.png,0
images/Center/000790.png,0
images/ZNull/004580.png,3
images/Right/000480.png,2
images/Right/002859.png,2
images/ZNull/006311.png,3
images/ZNull/002845.png,3
images/Center/000445.png,0
images/Left/002258.png,1
images/ZNull/001940.png,3
images/ZNull/006464.png,3
images/Left/003511.png,1
images/Left/003559.png,1
images/Right/001360.png,2
images/Center/002483.png,0
images/Center/003211.png,0
images/ZNull/006029.png,3
images/ZNull/007154.png,3
images/Left/001110.png,1
images/Right/001630.png,2
images/Center/003406.png,0
images/Center/003370.png,0
images/ZNull/005996.png,3
images/Right/002544.png,2
images/Center/002784.png,0
images/ZNull/005464.png,3
images/ZNull/004680.png,3
images/Right/001883.png,2
images/Center/000940.png,0
images/Left/001895.png,1
images/ZNull/008045.png,3
images/ZNull/006035.png,3
images/ZNull/006956.png,3
images/Center/002669.png,0
images/Center/002408.png,0
images/ZNull/000075.png,3
images/ZNull/004857.png,3
images/Left/000270.png,1
images/Left/002318.png,1
images/ZNull/004635.png,3
images/Right/001840.png,2
images/ZNull/007337.png,3
images/Left/003400.png,1
images/Left/001937.png,1
images/Right/001490.png,2
images/Center/003613.png,0
images/ZNull/000675.png,3
images/ZNull/000580.png,3
images/Right/003123.png,2
images/Right/003255.png,2
images/ZNull/002410.png,3
images/ZNull/007847.png,3
images/Left/003115.png,1
images/ZNull/006107.png,3
images/ZNull/007886.png,3
images/ZNull/006623.png,3
images/Left/000720.png,1
images/Right/002153.png,2
images/ZNull/006659.png,3
images/Center/003832.png,0
images/Center/000820.png,0
images/ZNull/006527.png,3
images/Left/000400.png,1
images/ZNull/005600.png,3
images/Center/002540.png,0
images/ZNull/001760.png,3
images/Center/002150.png,0
images/Right/000985.png,2
images/Left/003409.png,1
images/Center/003066.png,0
images/Left/003073.png,1
images/Left/000840.png,1
images/Center/003322.png,0
images/Left/003253.png,1
images/Center/001310.png,0
images/Center/003220.png,0
images/Center/001540.png,0
images/Center/002582.png,0
images/ZNull/006638.png,3
images/ZNull/004165.png,3
images/ZNull/006713.png,3
images/Left/000490.png,1
images/Left/003049.png,1
images/ZNull/007034.png,3
images/Center/002180.png,0
images/ZNull/008009.png,3
images/ZNull/004836.png,3
images/Center/000200.png,0
images/ZNull/001920.png,3
images/ZNull/001315.png,3
images/Right/002790.png,2
images/ZNull/001150.png,3
images/ZNull/007940.png,3
images/ZNull/000620.png,3
images/Right/000130.png,2
images/Right/003297.png,2
images/ZNull/007676.png,3
images/Right/001771.png,2
images/ZNull/003735.png,3
images/Center/003964.png,0
images/Right/003072.png,2
images/Left/003598.png,1
images/Left/001465.png,1
images/Right/000885.png,2
images/ZNull/005516.png,3
images/Center/002817.png,0
images/ZNull/007238.png,3
images/Center/002261.png,0
images/Center/001325.png,0
images/ZNull/004305.png,3
images/Right/002442.png,2
images/Left/002787.png,1
images/ZNull/006890.png,3
images/Center/002660.png,0
images/ZNull/000945.png,3
images/Center/000470.png,0
images/Center/003925.png,0
images/Center/003286.png,0
images/Left/002673.png,1
images/ZNull/004075.png,3
images/ZNull/002015.png,3
images/Center/000705.png,0
images/ZNull/003060.png,3
images/Right/000045.png,2
images/Right/001525.png,2
images/Right/001040.png,2
images/ZNull/000320.png,3
images/ZNull/000725.png,3
images/Center/002928.png,0
images/Right/003396.png,2
images/Left/002009.png,1
images/Right/002319.png,2
images/ZNull/004035.png,3
images/Right/003369.png,2
images/Center/002799.png,0
images/Left/003469.png,1
images/ZNull/007373.png,3
images/Left/003529.png,1
images/Center/001460.png,0
images/Center/000945.png,0
images/Center/003499.png,0
images/Left/001967.png,1
images/ZNull/008018.png,3
images/Left/001450.png,1
images/Right/002493.png,2
images/Center/003886.png,0
images/ZNull/007415.png,3
images/Right/003093.png,2
images/Center/000615.png,0
images/ZNull/004465.png,3
images/Left/002042.png,1
images/Right/001580.png,2
images/Center/001450.png,0
images/ZNull/006734.png,3
images/Left/001335.png,1
images/ZNull/002600.png,3
images/Center/003907.png,0
images/ZNull/005864.png,3
images/Center/001675.png,0
images/Left/002264.png,1
images/ZNull/007073.png,3
images/Center/004078.png,0
images/ZNull/004908.png,3
images/Center/000780.png,0
images/Center/000485.png,0
images/Right/001625.png,2
images/Left/003280.png,1
images/ZNull/005374.png,3
images/ZNull/005768.png,3
images/Center/001820.png,0
images/Left/002516.png,1
images/Left/002363.png,1
images/Center/001365.png,0
images/Left/000875.png,1
images/Center/000975.png,0
images/Center/002654.png,0
images/Center/001760.png,0
images/Center/003244.png,0
images/Center/003658.png,0
images/Center/003799.png,0
images/Left/002054.png,1
images/ZNull/003130.png,3
images/ZNull/006617.png,3
images/ZNull/006917.png,3
images/Left/003541.png,1
images/ZNull/006521.png,3
images/Left/003088.png,1
images/Right/001120.png,2
images/Left/002573.png,1
images/Left/003235.png,1
images/Center/003331.png,0
images/ZNull/005148.png,3
images/Left/000465.png,1
images/Left/003139.png,1
images/Center/002085.png,0
images/Left/000985.png,1
images/Center/003796.png,0
images/ZNull/007745.png,3
images/Center/001875.png,0
images/Right/001080.png,2
images/Right/002763.png,2
images/ZNull/002215.png,3
images/Center/003649.png,0
images/Right/002415.png,2
images/Center/000860.png,0
images/ZNull/004535.png,3
images/ZNull/002465.png,3
images/Right/001804.png,2
images/ZNull/006179.png,3
images/Center/002880.png,0
images/ZNull/000785.png,3
images/ZNull/000150.png,3
images/ZNull/007241.png,3
images/Right/002385.png,2
images/Right/000595.png,2
images/Right/001741.png,2
images/ZNull/006914.png,3
images/ZNull/007952.png,3
images/ZNull/003225.png,3
images/Center/001645.png,0
images/ZNull/005834.png,3
images/ZNull/005325.png,3
images/Right/001440.png,2
images/ZNull/007397.png,3
images/Center/002285.png,0
images/Right/002129.png,2
images/Center/002519.png,0
images/ZNull/005534.png,3
images/ZNull/007133.png,3
images/Center/003541.png,0
images/ZNull/002140.png,3
images/ZNull/007418.png,3
images/Left/001445.png,1
images/Center/001610.png,0
images/Right/003234.png,2
images/Right/002508.png,2
images/ZNull/000520.png,3
images/ZNull/002750.png,3
images/Center/001770.png,0
images/ZNull/007826.png,3
images/ZNull/005873.png,3
images/ZNull/003775.png,3
images/ZNull/007163.png,3
images/ZNull/004330.png,3
images/Left/001889.png,1
images/Left/000370.png,1
images/ZNull/005522.png,3
images/ZNull/002310.png,3
images/ZNull/002710.png,3
images/Right/002847.png,2
images/Center/001280.png,0
images/ZNull/002045.png,3
images/ZNull/001520.png,3
images/Left/002842.png,1
images/ZNull/006002.png,3
images/Center/003742.png,0
images/ZNull/006749.png,3
images/Right/002907.png,2
images/ZNull/007169.png,3
images/ZNull/006497.png,3
images/Center/002477.png,0
images/Center/001700.png,0
images/ZNull/000535.png,3
images/Left/001600.png,1
images/ZNull/001130.png,3
images/Right/000395.png,2
images/ZNull/006104.png,3
images/Left/002282.png,1
images/Center/001410.png,0
images/ZNull/005606.png,3
images/Left/002147.png,1
images/Left/002507.png,1
images/Right/002523.png,2
images/Center/001750.png,0
images/ZNull/007214.png,3
images/Center/003532.png,0
images/ZNull/003300.png,3
images/ZNull/004090.png,3
images/Center/000765.png,0
images/Right/000685.png,2
images/Left/001040.png,1
images/Center/003970.png,0
images/Left/001410.png,1
images/Right/003381.png,2
images/Left/000115.png,1
images/Left/001982.png,1
images/Center/001250.png,0
images/Left/001010.png,1
images/ZNull/007211.png,3
images/Right/002757.png,2
images/ZNull/006194.png,3
images/ZNull/005597.png,3
images/Right/001958.png,2
images/Right/003177.png,2
images/Left/002757.png,1
images/Right/003006.png,2
images/Center/002811.png,0
images/Center/002907.png,0
images/Right/003147.png,2
images/ZNull/005603.png,3
images/ZNull/002350.png,3
images/Right/001060.png,2
images/ZNull/004005.png,3
images/Right/002301.png,2
images/ZNull/000755.png,3
images/ZNull/005277.png,3
images/Right/001180.png,2
images/ZNull/003080.png,3
images/Right/002892.png,2
images/Right/000955.png,2
images/ZNull/002425.png,3
images/Center/002651.png,0
images/Left/002069.png,1
images/ZNull/002235.png,3
images/Left/001430.png,1
images/ZNull/005645.png,3
images/Center/002642.png,0
images/ZNull/007484.png,3
images/ZNull/002185.png,3
images/ZNull/003260.png,3
images/ZNull/001935.png,3
images/Center/000000.png,0
images/ZNull/002365.png,3
images/ZNull/001910.png,3
images/ZNull/005482.png,3
images/Right/002285.png,2
images/Center/001945.png,0
images/Left/000440.png,1
images/Left/000780.png,1
images/Left/002594.png,1
images/Center/001160.png,0
images/Right/001210.png,2
images/Left/002615.png,1
images/Left/001525.png,1
images/Left/002567.png,1
images/Center/004048.png,0
images/ZNull/004460.png,3
images/ZNull/007466.png,3
images/Right/001889.png,2
images/Center/003835.png,0
images/ZNull/004923.png,3
images/ZNull/002620.png,3
images/Center/002339.png,0
images/ZNull/000595.png,3
images/Right/000580.png,2
images/ZNull/005543.png,3
images/ZNull/007499.png,3
images/ZNull/005900.png,3
images/ZNull/007400.png,3
images/Left/001155.png,1
images/ZNull/000610.png,3
images/Right/001155.png,2
images/ZNull/006119.png,3
images/Right/000415.png,2
images/Left/002531.png,1
images/Left/000635.png,1
images/Right/001795.png,2
images/Right/002288.png,2
images/Center/002245.png,0
images/Right/001495.png,2
images/ZNull/003040.png,3
images/ZNull/001145.png,3
images/Left/002851.png,1
images/Center/002925.png,0
images/ZNull/008198.png,3
images/Center/002354.png,0
images/ZNull/005346.png,3
images/Center/002035.png,0
images/ZNull/008066.png,3
images/Right/002883.png,2
images/ZNull/000885.png,3
images/ZNull/005073.png,3
images/ZNull/006401.png,3
images/Center/000545.png,0
images/ZNull/001740.png,3
images/ZNull/000055.png,3
images/Right/001849.png,2
images/Center/002696.png,0
images/ZNull/007790.png,3
images/Center/002240.png,0
images/ZNull/006590.png,3
images/Center/004003.png,0
images/Left/003247.png,1
images/ZNull/006110.png,3
images/ZNull/002275.png,3
images/Right/000970.png,2
images/ZNull/000600.png,3
images/ZNull/004275.png,3
images/ZNull/006185.png,3
images/Center/002826.png,0
images/Center/002805.png,0
images/Center/000600.png,0
images/ZNull/004962.png,3
images/Center/003760.png,0
images/Right/002448.png,2
images/ZNull/000545.png,3
images/Right/000880.png,2
images/ZNull/006683.png,3
images/Center/000850.png,0
images/Center/002399.png,0
images/ZNull/008081.png,3
images/ZNull/006941.png,3
images/ZNull/007538.png,3
images/Left/002781.png,1
images/ZNull/002370.png,3
images/Right/001635.png,2
images/Center/003250.png,0
images/Right/001175.png,2
images/Center/002570.png,0
images/ZNull/000710.png,3
images/ZNull/003945.png,3
images/Left/002012.png,1
images/ZNull/007871.png,3
images/Left/002736.png,1
images/Center/001215.png,0
images/ZNull/007667.png,3
images/Right/003135.png,2
images/Right/001834.png,2
images/Right/000230.png,2
images/ZNull/000950.png,3
images/ZNull/004505.png,3
images/Center/001880.png,0
images/ZNull/006887.png,3
images/Left/003286.png,1
images/Left/002480.png,1
images/ZNull/005813.png,3
images/ZNull/008177.png,3
images/Center/002931.png,0
images/ZNull/006200.png,3
images/Right/002102.png,2
images/Right/001190.png,2
images/ZNull/001115.png,3
images/Right/002730.png,2
images/Center/002886.png,0
images/ZNull/006581.png,3
images/ZNull/007298.png,3
images/Right/001150.png,2
images/Center/003802.png,0
images/Center/000250.png,0
images/ZNull/003485.png,3
images/Left/002393.png,1
images/ZNull/004875.png,3
images/ZNull/005804.png,3
images/Right/002670.png,2
images/ZNull/006206.png,3
images/ZNull/001695.png,3
images/ZNull/003435.png,3
images/Left/000260.png,1
images/Center/001960.png,0
images/ZNull/003830.png,3
images/ZNull/006965.png,3
images/ZNull/008090.png,3
images/Left/000150.png,1
images/ZNull/008246.png,3
images/Left/003412.png,1
images/Left/002303.png,1
images/ZNull/004917.png,3
images/ZNull/001250.png,3
images/ZNull/002195.png,3
images/Right/001916.png,2
images/ZNull/002480.png,3
images/ZNull/002525.png,3
images/Center/003403.png,0
images/Right/003096.png,2
images/Center/003060.png,0
images/Left/000195.png,1
images/ZNull/008036.png,3
images/Left/002066.png,1
images/ZNull/008222.png,3
images/ZNull/008063.png,3
images/Right/000770.png,2
images/ZNull/005921.png,3
images/ZNull/002155.png,3
images/ZNull/007019.png,3
images/Center/000385.png,0
images/ZNull/000770.png,3
images/ZNull/003725.png,3
images/Right/000055.png,2
images/Center/002856.png,0
images/Left/002579.png,1
images/ZNull/001680.png,3
images/ZNull/007787.png,3
images/ZNull/004932.png,3
images/ZNull/007814.png,3
images/ZNull/002555.png,3
images/Center/001690.png,0
images/Left/001868.png,1
images/Left/000040.png,1
images/ZNull/004030.png,3
images/Right/000355.png,2
images/ZNull/006746.png,3
images/ZNull/001620.png,3
images/ZNull/008093.png,3
images/ZNull/005744.png,3
images/ZNull/007310.png,3
images/ZNull/007772.png,3
images/Right/000990.png,2
images/ZNull/000715.png,3
images/Left/001340.png,1
images/ZNull/002450.png,3
images/Right/002403.png,2
images/Right/003126.png,2
images/ZNull/008168.png,3
images/ZNull/001640.png,3
images/ZNull/007724.png,3
images/ZNull/008240.png,3
images/Right/002607.png,2
images/ZNull/004585.png,3
images/Right/003192.png,2
images/ZNull/002030.png,3
images/ZNull/003925.png,3
images/ZNull/005588.png,3
images/ZNull/001815.png,3
images/Right/002577.png,2
images/Right/001654.png,2
images/Center/000515.png,0
images/Left/000760.png,1
images/ZNull/004595.png,3
images/ZNull/006761.png,3
images/ZNull/006620.png,3
images/Right/002994.png,2
images/Left/002691.png,1
images/ZNull/005034.png,3
images/Left/003475.png,1
images/Center/001800.png,0
images/ZNull/005798.png,3
images/Left/001440.png,1
images/Center/003100.png,0
images/Center/001445.png,0
images/Left/000070.png,1
images/Left/000880.png,1
images/ZNull/003395.png,3
images/Left/003037.png,1
images/Center/003931.png,0
images/Center/000180.png,0
images/ZNull/001185.png,3
images/Left/001030.png,1
images/Right/001735.png,2
images/Right/001810.png,2
images/ZNull/002470.png,3
images/Right/002418.png,2
images/ZNull/006416.png,3
images/ZNull/002670.png,3
images/ZNull/000660.png,3
images/Right/001777.png,2
images/Left/001830.png,1
images/Center/000015.png,0
images/Center/001475.png,0
images/Center/000990.png,0
images/ZNull/007247.png,3
images/ZNull/007682.png,3
images/Center/003631.png,0
images/Right/002258.png,2
images/ZNull/008084.png,3
images/Center/000905.png,0
images/Center/000835.png,0
images/ZNull/006254.png,3
images/Right/002322.png,2
images/ZNull/000020.png,3
images/Left/000825.png,1
images/Center/003493.png,0
images/Right/000765.png,2
images/Right/002048.png,2
images/Left/002111.png,1
images/ZNull/006764.png,3
images/Left/000015.png,1
images/Center/003916.png,0
images/Right/002982.png,2
images/Left/001105.png,1
images/ZNull/001565.png,3
images/Center/004075.png,0
images/Center/000930.png,0
images/Right/003150.png,2
images/Right/002625.png,2
images/Left/000790.png,1
images/Left/000345.png,1
images/Left/001125.png,1
images/Center/000950.png,0
images/Right/000025.png,2
images/ZNull/003205.png,3
images/ZNull/005846.png,3
images/ZNull/000335.png,3
images/Left/001245.png,1
images/Right/000120.png,2
images/ZNull/002485.png,3
images/ZNull/001040.png,3
images/ZNull/005609.png,3
images/Right/002252.png,2
images/Right/002724.png,2
images/Right/002463.png,2
images/Center/000090.png,0
images/Center/002585.png,0
images/Center/002411.png,0
images/ZNull/005993.png,3
images/ZNull/005352.png,3
images/ZNull/001275.png,3
images/Left/002637.png,1
images/Center/000870.png,0
